Customer_ID,Age,Annual_Income,Num_of_Loan,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Amount_invested_monthly,Monthly_Balance,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_Credit_Inquiries,Credit_Utilization_Ratio,Total_EMI_per_month,Credit_History_Age_Months,Occupation,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,_target_agreement,has_auto_loan,has_credit_builder_loan,has_debt_consolidation_loan,has_home_equity_loan,has_mortgage_loan,has_not_specified,has_payday_loan,has_personal_loan,has_student_loan,n_loan_types,Credit_Utilization_Ratio_std,Delay_from_due_date_max,Num_Credit_Inquiries_max,debt_to_income,debt_service_ratio,Credit_Score
CUS_0xb82,20.0,9470.255,7.0,21.0,17.71,3109.05,82.59745987548503,256.51176203320097,1077.1879166666668,10.0,8.0,23.0,34.0,14.0,29.677395918603523,47.43163823425209,56.5,Lawyer,Bad,Yes,Low_spent_Small_value_payments,1.0,1,0,0,1,0,0,1,1,1,5,3.4070027073380693,34.0,14.0,0.32829633415362103,0.0440328354044559,Poor
CUS_0x411a,47.0,18444.925,0.0,2.0,11.96,1219.01,106.82847001004922,332.8792383232841,1497.0770833333331,1.0,3.0,7.0,9.0,3.0,35.786547529461586,0.0,368.5,Writer,Good,No,Low_spent_Small_value_payments,0.75,0,0,0,0,0,0,0,0,0,0,5.518176944999361,9.0,4.0,0.0660891817125849,0.0,Standard
CUS_0x6fa,47.0,16520.865,2.0,5.0,1.53,841.69,63.95385339877312,316.4129350530353,1492.7387500000002,4.0,1.0,8.0,1.0,3.0,32.542131280825956,24.131379180561854,197.5,Media_Manager,Good,No,High_spent_Small_value_payments,1.0,0,0,1,0,0,1,0,0,0,2,3.91786260778567,4.0,8.0,0.050947090240129674,0.01616584226848928,Good
CUS_0x2625,35.0,61461.18000000001,9.0,20.0,7.5,4299.1,151.7587300478978,152.85411977323403,4834.765,6.0,6.0,34.0,56.0,15.0,27.39311379313583,450.6386078005374,68.5,Manager,Bad,Yes,High_spent_Medium_value_payments,0.875,1,0,1,1,1,0,1,1,1,7,3.1135214267915403,56.0,15.0,0.06994821772051887,0.09320796518559586,Poor
CUS_0x9491,37.0,31608.12,6.0,18.0,28.69,3487.36,112.69333759021923,303.31628254153554,2441.01,10.0,8.0,34.0,38.0,11.0,34.56488453763862,83.09137986824523,80.5,Scientist,Bad,Yes,High_spent_Small_value_payments,1.0,0,1,0,0,1,1,0,0,1,4,4.66273502943075,43.0,11.0,0.11033114275698777,0.03403975398226358,Poor
CUS_0x4f10,22.0,70778.4,7.0,22.0,27.73,4060.01,233.34006185943622,384.29376873190415,5849.2,9.0,5.0,18.0,17.0,6.0,33.13882196701776,239.64635759053985,169.5,Manager,Bad,Yes,High_spent_Medium_value_payments,1.0,0,1,1,0,1,1,1,1,0,6,4.147629236469569,20.0,6.0,0.057362274366190825,0.04097079217509059,Poor
CUS_0x1a71,18.5,15580.41,9.0,16.0,26.57,4319.35,63.98905682224173,216.5426033303084,1048.3675,9.0,9.0,16.0,58.0,13.0,34.41255691220355,112.513721323882,72.0,Engineer,Bad,Yes,Low_spent_Medium_value_payments,1.0,1,1,0,1,1,1,1,0,0,6,5.622676937700147,58.0,13.0,0.27722954659087923,0.10732278645024955,Standard
CUS_0xa80,46.0,16197.91,7.0,19.0,7.07,119.94,81.11377337235844,258.4741792799771,1319.825833333333,7.0,4.0,10.0,18.0,6.0,27.549483705755108,64.32450334133745,119.0,Accountant,Standard,Yes,Low_spent_Medium_value_payments,1.0,1,1,1,1,0,1,0,0,1,6,5.935011902168606,21.0,6.0,0.007404658996129748,0.048737114941052796,Standard
CUS_0x5d87,18.0,70260.2,5.0,24.0,9.97,2228.79,164.67463212228284,415.3483896452924,5564.016666666666,9.0,7.0,20.0,60.0,8.0,29.173807046638014,246.37864489909137,216.5,Journalist,Bad,Yes,High_spent_Medium_value_payments,1.0,0,0,0,1,1,1,1,0,1,5,4.377057491338524,65.0,8.0,0.0317219421521715,0.044280716550529994,Poor
CUS_0x5ed2,22.0,9968.5,6.0,24.0,1.38,1756.54,79.47064256144981,289.1391833187445,1123.7083333333337,8.0,6.0,31.0,32.0,6.0,31.402627283688616,34.811324149680125,238.5,Engineer,Bad,Yes,Low_spent_Small_value_payments,0.75,0,0,0,1,0,1,1,1,0,4,5.448324610203956,32.0,6.0,0.17620905853438332,0.030978967688543243,Poor
CUS_0x40fa,21.0,20417.43,2.0,9.0,9.51,312.66,141.83615253683192,296.1098987138944,1807.4525,4.0,1.0,10.0,14.0,4.0,36.73889418210195,23.97871208974461,258.0,Manager,Good,No,Low_spent_Large_value_payments,0.625,0,1,0,0,0,0,0,1,0,2,3.7178092418860493,15.0,4.0,0.015313386650523599,0.013266579392678153,Standard
CUS_0xa6d4,41.0,35733.69,2.0,5.0,2.71,63.44,212.21656306117836,341.91329248985,2953.807500000001,4.0,3.0,11.0,13.0,2.0,33.34792817931584,44.65081870879241,385.5,Journalist,Good,No,High_spent_Medium_value_payments,0.875,0,1,0,0,0,0,1,0,0,2,5.486259040568928,13.0,2.0,0.0017753554138965216,0.01511636039545312,Good
CUS_0xa203,40.0,46113.81,2.0,9.0,11.77,2530.66,164.03551964220603,437.2127083647025,3953.8175,7.0,5.0,24.0,19.0,6.0,31.7639475347855,55.775947048868936,187.0,Entrepreneur,Standard,Yes,Low_spent_Medium_value_payments,0.875,0,0,1,0,0,0,0,0,0,1,5.487243981415465,24.0,9.0,0.05487857108315275,0.014106859269267975,Poor
CUS_0x5208,22.0,53808.81,3.0,18.0,5.9,1570.43,141.25552906613842,458.6670611486875,4490.0675,9.0,6.0,19.0,52.0,15.0,31.0045148386472,119.08415978517412,225.0,Lawyer,Bad,Yes,High_spent_Medium_value_payments,0.75,1,0,1,0,0,0,1,0,0,3,5.466271174306413,52.0,15.0,0.0291853694590161,0.026521685873358056,Poor
CUS_0xa182,44.0,64794.64,5.0,20.0,4.35,2080.18,211.7898638160606,374.66387723376556,5665.553333333332,7.0,5.0,31.0,61.0,9.5,33.551781603372106,267.9417565939497,204.0,Engineer,Bad,Yes,High_spent_Large_value_payments,0.75,0,0,1,1,0,0,1,0,0,3,4.242281520266184,66.0,12.0,0.03210419874236511,0.04729313110822063,Standard
CUS_0x1883,41.0,61238.32,2.0,20.0,6.74,1910.97,140.5274536492512,543.0568370062497,5006.193333333334,10.0,10.0,30.0,17.0,10.0,31.265681800175464,52.3618894736481,176.5,Lawyer,Bad,Yes,High_spent_Medium_value_payments,0.875,0,0,0,0,1,0,0,0,1,2,4.096269733109435,22.0,10.0,0.031205460894420358,0.010459422157150962,Poor
CUS_0x6263,34.0,14956.12,2.0,3.0,9.17,851.44,44.650775907522544,322.3139470705355,1235.3433333333337,2.0,6.0,1.0,30.0,2.0,26.513948057379054,17.739127202249307,221.0,Media_Manager,Good,No,Low_spent_Small_value_payments,1.0,0,0,1,0,0,0,0,0,0,1,4.416054900969897,33.0,2.0,0.056929203563491064,0.01435967372275667,Poor
CUS_0xb5e9,48.0,23848.02,0.0,19.0,-0.1399999999999999,340.16,145.8627651113096,377.1084172621946,2234.335,8.0,3.0,10.0,5.0,0.0,33.59024771408026,0.0,196.5,Engineer,Standard,No,High_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,4.385068593274594,5.0,5.0,0.014263657947284514,0.0,Standard
CUS_0x6a33,32.0,23808.75,0.0,15.0,19.79,7.87,113.79101512894128,366.41088851361746,1993.0625,8.0,7.0,8.0,26.0,1.0,31.13233120590766,0.0,302.0,Scientist,Standard,Yes,High_spent_Medium_value_payments,0.75,0,0,0,0,0,0,0,0,0,0,4.730595470944303,30.0,1.0,0.0003305507428991442,0.0,Standard
CUS_0x20b5,35.0,44871.86,2.0,9.0,7.66,48.42,138.37233378893237,456.14063968966076,3325.063353032412,3.0,3.0,7.0,13.0,4.0,32.6306247803547,375.7232519042369,242.0,Teacher,Good,No,High_spent_Medium_value_payments,0.875,0,1,0,0,1,0,0,0,0,2,4.9764529566484015,13.0,4.0,0.00107907271951731,0.11299732125752807,Good
CUS_0x26f5,35.0,41547.99,3.0,8.0,11.38,1156.82,176.20043178712666,392.3406817776628,3192.3325,0.0,7.0,8.0,19.0,1.0,27.608448016482853,78.79997468864158,288.0,Writer,Good,No,Low_spent_Small_value_payments,0.75,1,0,1,0,0,0,0,0,0,2,5.248520508128427,24.0,2.0,0.02784298349932211,0.024684137598023258,Poor
CUS_0x5e30,18.0,25122.47,4.0,17.0,19.68,1247.63,146.5796202641764,261.98974037822006,1860.539166666667,4.0,4.0,16.0,12.0,7.0,28.174837197207168,62.484556024270226,347.0,Scientist,Standard,Yes,Low_spent_Small_value_payments,0.875,1,0,0,1,0,0,1,0,0,3,5.6983315934344425,16.0,9.0,0.04966191620489546,0.03358411214541496,Standard
CUS_0x206b,19.0,47641.53,7.0,23.0,4.94,2150.59,207.77896377544897,342.39658718219584,4194.127500000001,7.0,7.0,28.0,55.0,8.0,31.149557060239047,161.74768540935835,183.0,Entrepreneur,Bad,Yes,High_spent_Large_value_payments,1.0,0,0,0,1,1,0,1,1,1,5,6.4926978748304425,58.0,9.0,0.0451410775430596,0.0385652761889948,Poor
CUS_0x18c9,47.5,31183.16,1.0,12.0,2.46,854.72,95.07535471453384,413.0410496865206,2760.596666666667,0.0,7.0,5.0,1.0,1.0,27.494646269664347,23.722774577842287,257.0,Doctor,Good,No,Low_spent_Small_value_payments,0.75,0,0,0,0,1,0,0,0,0,1,4.297788628853748,3.0,1.0,0.02740966598638496,0.008593350439159512,Standard
CUS_0x1ab7,33.5,58424.97,3.0,20.0,10.52,52.98,260.32060543880766,392.23641683462046,4893.7475,6.0,3.0,17.0,8.5,1.0,30.713537598642485,121.75289534398802,185.5,Lawyer,Standard,Yes,Low_spent_Small_value_payments,0.625,0,1,1,1,0,0,0,0,0,3,4.700688404399823,13.0,1.0,0.0009068040599764107,0.02487927612611562,Poor
CUS_0x3a43,45.0,38834.79,3.0,11.0,11.77,530.62,123.5675046195288,372.403117499546,3045.2325,0.0,5.0,10.0,4.0,1.0,32.741650691963514,74.28977713640097,396.5,Engineer,Good,No,High_spent_Small_value_payments,0.75,0,1,1,0,0,0,0,0,1,3,5.198351032139332,7.0,1.0,0.013663521806091908,0.024395436846415167,Standard
CUS_0x7032,31.0,36463.21,0.0,20.0,7.19,914.86,174.3542015804514,410.40588175288195,2947.600833333333,5.0,4.0,11.0,8.0,6.0,32.42801471584347,0.0,270.5,Doctor,Standard,Yes,Low_spent_Small_value_payments,0.75,0,0,0,0,0,0,0,0,0,0,5.888654868189371,9.0,6.0,0.02508994682585543,0.0,Standard
CUS_0x7756,35.5,144388.36,0.0,9.0,7.47,704.41,358.1774892514226,949.0501154940932,11754.363333333333,3.0,2.0,11.0,13.0,8.0,39.686238890465916,620.601774497015,292.5,Engineer,Good,No,Low_spent_Medium_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,6.146307618215916,16.0,8.0,0.004878578854971412,0.052797566052522484,Good
CUS_0x3a7e,52.0,67818.86,3.0,9.0,8.89,45.66,160.3308207589248,517.4064960757486,5373.571666666667,3.0,3.0,6.0,5.0,4.0,35.86181842703783,109.96662136177169,367.5,Architect,Good,No,High_spent_Small_value_payments,0.75,0,0,0,0,0,1,1,0,1,3,5.395963086902511,5.0,9.0,0.0006732640448394444,0.02046434442177751,Good
CUS_0x8002,36.0,21596.82,1.0,11.0,2.11,1403.39,97.42287641835154,359.90775120593923,2020.735,5.0,3.0,5.0,1.0,0.0,28.367897894182228,9.742872375709254,367.0,Mechanic,Good,No,High_spent_Medium_value_payments,1.0,0,0,0,1,0,0,0,0,0,1,4.1744746052452895,3.0,0.0,0.06498132595446923,0.004821449806980754,Good
CUS_0xb05d,38.0,65214.96,0.0,7.0,10.82,341.02,223.6633423234572,586.6946576765429,5403.58,2.0,1.0,12.0,0.0,2.0,31.84738327212007,0.0,310.5,Manager,Good,No,High_spent_Medium_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,4.938943298810697,3.0,2.0,0.0052291682767266895,0.0,Good
CUS_0x7bb2,44.0,73083.44,6.0,16.0,1.48,2549.27,231.58131271481344,424.0838512394373,6264.286666666668,7.0,9.0,28.0,38.0,6.0,32.07998177668949,232.32524281279763,68.5,Mechanic,Bad,Yes,Low_spent_Medium_value_payments,1.0,1,1,1,1,0,0,0,0,0,4,4.214457310485144,38.0,6.0,0.03488163666078115,0.037087262313367564,Poor
CUS_0x3bf5,24.0,96815.91,0.0,6.0,10.4,1257.64,270.4775817250227,818.9611351890305,8057.9925,2.0,5.0,1.0,7.0,3.0,29.73382764204276,0.0,364.0,Journalist,Good,No,High_spent_Large_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,5.479378602367517,12.0,3.0,0.012990013728115556,0.0,Standard
CUS_0x419d,17.0,35662.88,4.0,14.0,18.19,2391.98,201.92067628845078,286.982245984636,2696.9066666666668,8.0,3.0,34.0,19.0,10.0,28.119298323210124,60.78774439357989,227.0,Developer,Standard,Yes,Low_spent_Small_value_payments,0.875,1,1,0,1,1,0,0,0,0,4,5.653743918201099,19.0,11.0,0.06707198072617804,0.022539802784021654,Poor
CUS_0x4340,20.0,66061.04,3.0,22.0,4.92,1801.38,177.0922074464023,568.3142729069608,5762.086666666666,6.0,5.0,22.0,27.0,17.0,34.051547267145125,100.80218631330352,150.5,Teacher,Bad,Yes,High_spent_Large_value_payments,0.875,1,0,0,0,1,0,0,1,0,3,4.548608592930941,29.0,17.0,0.027268417209296136,0.017494042027593627,Poor
CUS_0x5dec,29.0,49354.08,8.0,25.0,29.55,4747.62,236.140333938566,202.94554197785772,3924.84,10.0,10.0,17.0,43.0,7.0,27.770260699483615,213.3981240835764,71.5,Accountant,Bad,Yes,High_spent_Small_value_payments,0.875,1,1,1,0,0,0,1,1,1,6,5.199853589163195,46.0,7.0,0.09619508660682156,0.05437116521528938,Poor
CUS_0x9525,40.0,21457.185,1.0,2.0,5.74,749.41,65.74899685522588,359.8903018160862,1846.09875,1.0,5.0,9.0,6.0,3.0,30.475598358222754,8.970576328687951,300.0,Writer,Good,No,High_spent_Medium_value_payments,0.875,0,0,1,0,0,0,0,0,0,1,4.25117251109218,8.0,3.0,0.03492583020559314,0.004859207195004032,Poor
CUS_0x51e0,18.0,30355.35,4.0,8.0,0.91,1328.41,129.14094070177458,301.99422737182607,2307.6125,6.0,3.0,12.0,30.0,1.0,33.263668414967896,64.48094442394273,196.5,Lawyer,Standard,No,Low_spent_Small_value_payments,0.75,1,0,0,1,1,0,0,1,0,4,3.618746678164312,34.0,1.0,0.043761972765921,0.027942708935725875,Standard
CUS_0xb030,28.0,33133.71,2.0,20.0,12.79,1406.81,101.1771092561907,398.5915597416613,2679.1425,6.0,5.0,6.0,14.0,4.0,29.661376889345465,28.14558100214788,143.0,Journalist,Standard,Yes,High_spent_Large_value_payments,1.0,1,1,0,0,0,0,0,0,0,2,4.259936873277122,15.0,6.0,0.04245857164802855,0.010505443813514167,Standard
CUS_0xb556,22.0,18145.22,1.0,9.0,4.36,1154.49,64.62935439404013,340.6936195337249,1459.101666666667,4.0,3.0,10.0,3.0,2.0,36.169068267189544,12.843522429876922,193.0,Manager,Good,No,Low_spent_Medium_value_payments,0.875,0,0,0,1,0,0,0,0,0,1,4.444113772196734,3.0,2.0,0.06362502080437712,0.008802349228493505,Good
CUS_0x55b,52.0,35532.88,2.0,15.0,9.21,448.66,136.84538948581312,380.0288332265311,2874.0733333333333,8.0,6.0,11.0,24.0,1.0,31.418007461380416,31.82129943970088,278.0,Developer,Good,No,High_spent_Small_value_payments,0.625,0,0,1,0,0,0,0,1,0,2,5.180588359659632,29.0,1.0,0.012626615123795202,0.011071846730784258,Good
CUS_0xbc79,31.0,65714.32,4.0,15.0,9.73,1727.71,306.7624182127695,309.76633509031205,5202.193333333334,6.0,6.0,28.0,32.0,12.0,29.607861543242848,183.6905800302518,112.0,Teacher,Standard,Yes,High_spent_Medium_value_payments,0.75,0,0,1,1,0,0,1,0,1,4,5.032312991864866,32.0,12.0,0.026291225413273694,0.035310217875457364,Poor
CUS_0x7091,16.0,60909.15,5.0,19.0,10.8,1423.88,184.19161630532145,452.24926286139987,5079.7625,3.0,6.0,9.0,14.0,8.0,30.28070059621939,131.1667360586821,85.0,Architect,Standard,Yes,Low_spent_Large_value_payments,0.875,1,1,0,0,1,0,0,0,0,3,4.942485273649764,15.0,8.0,0.02337711164907079,0.025821430836320023,Poor
